URL,Labels
https://bsky.app/profile/did:plc:nmckowjnwsjx6msz45xob4pf/post/3lns5iwfxv22u,[]
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqyj2codm26,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:jjxjwrox32mxognz7tkmhq6o/post/3lnfyd5luhc2h,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:jwh5s6ewwslbp4jwv2cths7x/post/3lnse3xtftk2f,[]
https://bsky.app/profile/did:plc:tamu5bs4jo67n2hz6ibtx7gg/post/3lnsk7he4522l,[]
https://bsky.app/profile/did:plc:tkq6jkbrvqe3t5qunrdrcp32/post/3lnskbmtmi22r,[]
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqxx6rg472j,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:nsjz6ba36i5rq4bbfdpbrzfq/post/3lnscwlfw3s2q,[]
https://bsky.app/profile/did:plc:kudsxcbcur2ksufyqhl2ryaj/post/3lnskfov6372o,[]
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3li7slyyjqs2k,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:q2etukujnutpbgpyxvoeagef/post/3lm2jcsynaq2g,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:oxde2ye2kw7prz7xckaioaau/post/3lnsjzgvtok2f,[]
https://bsky.app/profile/did:plc:6rfrkbskuhca3s7tt3epc2gw/post/3lnskgadyda2q,[]
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lirdfoksf22y,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:fxw3uqxv4a5er7it2sg5zhs3/post/3lnsdvy4x422q,[]
https://bsky.app/profile/did:plc:3pctcuc4cdcl47wong5fn62k/post/3lnkyythzss2k,[]
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrcs27mde2d,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:torizmvdb6tsd7lme5ultkwk/post/3lncyzvcu5k2x,[]
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr2sdg73k2o,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrk5zna5e26,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:7gdrn5suivcncsdh35dhjmag/post/3lnsjlwmaus2k,[]
https://bsky.app/profile/did:plc:zxzdh6rfywlc6rhh2atpxglf/post/3lnskczwfgc27,['Not Giveaway']
https://bsky.app/profile/did:plc:ddyy74faumltclz5jssdhjbk/post/3lnskakuv3k2j,[]
https://bsky.app/profile/did:plc:fus6n22xgywizwkzmkfahxwt/post/3lndk73hrzd2t,[]
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnqyxdni322x,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:2xk56r6afetg674pf5fhtrw7/post/3lnshxjdtcc26,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:gfthghu3dbt5uzvsxupflkh5/post/3ljmufxxij22b,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr6lwmt5a2f,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:5ggw7v3gnolqsqujrnw3idcv/post/3lnidipezf22f,[]
https://bsky.app/profile/did:plc:k3ngslcnjkvbku7qkwugn65n/post/3lnsfbx6y4c26,[]
https://bsky.app/profile/did:plc:xepthjcgom4gma4gppzmbrwz/post/3lnqftxkgbs2b,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqt5gawfy22,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:zeup72cv56xt7dxda6z7ycfw/post/3lhylohuvf227,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:zeup72cv56xt7dxda6z7ycfw/post/3lkl2t2vqjk2e,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:mb6kivnf26kk5dy7dadibgtj/post/3lnkquypijk25,[]
https://bsky.app/profile/did:plc:xszxgj4znizoyot53cq4k45w/post/3lns7sjz7ms2r,[]
https://bsky.app/profile/did:plc:d6ctukyybikko3hqne4poz2g/post/3lns7hnmhuc2s,[]
https://bsky.app/profile/did:plc:qzl7ziyflyuecxb6w7pmcwu4/post/3lnskcgbhh22l,[]
https://bsky.app/profile/did:plc:tpivasbsbgyisawsw46heknj/post/3lnsk62nnps2r,[]
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lh4enkyq7k2p,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lnhun6jxlc2u,['Not Giveaway']
https://bsky.app/profile/did:plc:7ogacl2jorofd6tnhjim4jbf/post/3lnshrgvqu22w,[]
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lnn666sx3c2l,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3ln3bbtab6s2o,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:6qylo3bokxyeyabgr7pozqju/post/3lnshabakec27,[]
https://bsky.app/profile/did:plc:xrluxn76o2iyv2wdnwhnju6l/post/3lnsjcz6xas2e,[]
https://bsky.app/profile/did:plc:ddknwsnslz6q7d3rgwfcoxbr/post/3lnfz253tt227,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lnf5zovqss2j,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:qfu7yr4myazpstl6ebz7krgp/post/3lnnmsff5hs2r,[]
https://bsky.app/profile/did:plc:ozipoyuocwfcbcvfqsvehll6/post/3lnsifzvx4k2v,[]
https://bsky.app/profile/did:plc:65hijsuftfd2g6head3bcy6d/post/3lmzvw5to5c2n,[]
https://bsky.app/profile/did:plc:k3ngslcnjkvbku7qkwugn65n/post/3lnsf6cc53c26,[]
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lh4jlqifzs2p,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:wp4qvglnypcemej6fh2kjvs4/post/3lnq4dzbma22h,[]
https://bsky.app/profile/did:plc:vyh7vxiku5atdlnra3ijynoj/post/3lnskdiix2p2a,[]
https://bsky.app/profile/did:plc:3bl5dsilkjx4jpjwgl76lxnu/post/3lnrwf3lk7s2g,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:mtlkzqvr2p2bgq4nxjg4i25w/post/3lnskdjor3227,[]
https://bsky.app/profile/did:plc:ghx4g5bwoazaeoq3c3nf7tl2/post/3llsbh4pk722w,[]
https://bsky.app/profile/did:plc:lblfjnxex5z4jsbejlc6lyuq/post/3lnsjdfhsk22u,[]
https://bsky.app/profile/did:plc:jqaojb5tdycflmi3ficg6d2h/post/3lnskcux6p22k,[]
